Temp_max,Temp_avg,Temp_min,Dew_max,Dew_avg,Dew_min,Hum_max,Hum_avg,Hum_min,Wind_max,Wind_avg,Wind_min,Pres_max,Pres_avg,Pres_min,Precipitation,Temp_max_1,Temp_avg_1,Temp_min_1,Dew_max_1,Dew_avg_1,Dew_min_1,Hum_max_1,Hum_avg_1,Hum_min_1,Wind_max_1,Wind_avg_1,Wind_min_1,Pres_max_1,Pres_avg_1,Pres_min_1,Precipitation_1
95,82.5,72,63,55.0,43,67,43.6,17,10,3.8,1,27.9,27.9,27.9,0.0,97.0,84.0,73.0,67.0,58.3,42.0,80.0,46.8,17.0,9.0,5.1,0.0,27.9,27.9,27.8,0.0
94,82.3,71,64,57.6,51,72,46.6,25,9,4.9,1,28.0,27.9,27.9,0.0,95.0,82.5,72.0,63.0,55.0,43.0,67.0,43.6,17.0,10.0,3.8,1.0,27.9,27.9,27.9,0.0
93,72.4,0,67,62.3,57,74,45.5,0,58,12.1,3,28.1,28.0,27.9,0.0,94.0,82.3,71.0,64.0,57.6,51.0,72.0,46.6,25.0,9.0,4.9,1.0,28.0,27.9,27.9,0.0
96,83.8,73,67,60.9,55,82,49.9,25,7,2.9,0,28.1,28.0,28.0,0.0,93.0,72.4,0.0,67.0,62.3,57.0,74.0,45.5,0.0,58.0,12.1,3.0,28.1,28.0,27.9,0.0
103,87.3,70,69,61.0,46,73,47.4,15,5,1.8,0,28.0,28.0,27.9,0.0,96.0,83.8,73.0,67.0,60.9,55.0,82.0,49.9,25.0,7.0,2.9,0.0,28.1,28.0,28.0,0.0
94,72.8,0,69,63.6,52,77,50.8,0,87,14.3,0,28.0,28.0,27.9,0.0,103.0,87.3,70.0,69.0,61.0,46.0,73.0,47.4,15.0,5.0,1.8,0.0,28.0,28.0,27.9,0.0
95,73.4,0,69,65.5,62,74,48.5,0,60,11.4,2,28.0,28.0,27.9,0.0,94.0,72.8,0.0,69.0,63.6,52.0,77.0,50.8,0.0,87.0,14.3,0.0,28.0,28.0,27.9,0.0
95,82.9,73,65,59.4,53,75,48.4,24,7,4.1,2,28.0,28.0,27.9,0.0,95.0,73.4,0.0,69.0,65.5,62.0,74.0,48.5,0.0,60.0,11.4,2.0,28.0,28.0,27.9,0.0
96,84.6,73,67,62.9,57,80,52.0,27,6,3.3,1,28.0,28.0,27.9,0.0,95.0,82.9,73.0,65.0,59.4,53.0,75.0,48.4,24.0,7.0,4.1,2.0,28.0,28.0,27.9,0.0
100,85.3,73,68,61.3,47,78,51.3,16,5,3.1,2,28.0,28.0,27.9,0.0,96.0,84.6,73.0,67.0,62.9,57.0,80.0,52.0,27.0,6.0,3.3,1.0,28.0,28.0,27.9,0.0
102,86.3,73,71,61.4,42,80,51.8,13,6,4.3,2,28.0,27.9,27.9,0.0,100.0,85.3,73.0,68.0,61.3,47.0,78.0,51.3,16.0,5.0,3.1,2.0,28.0,28.0,27.9,0.0
101,86.1,74,68,60.6,45,79,49.4,15,6,4.0,0,28.0,27.9,27.9,0.0,102.0,86.3,73.0,71.0,61.4,42.0,80.0,51.8,13.0,6.0,4.3,2.0,28.0,27.9,27.9,0.0
101,85.5,73,69,56.6,39,77,46.9,12,6,4.8,2,28.0,27.9,27.9,0.0,101.0,86.1,74.0,68.0,60.6,45.0,79.0,49.4,15.0,6.0,4.0,0.0,28.0,27.9,27.9,0.0
98,84.8,72,66,55.4,44,79,43.8,16,5,3.1,0,28.0,28.0,27.9,0.0,101.0,85.5,73.0,69.0,56.6,39.0,77.0,46.9,12.0,6.0,4.8,2.0,28.0,27.9,27.9,0.0
100,85.8,73,65,59.9,51,74,45.8,19,5,2.3,0,28.1,28.0,27.9,0.0,98.0,84.8,72.0,66.0,55.4,44.0,79.0,43.8,16.0,5.0,3.1,0.0,28.0,28.0,27.9,0.0
100,87.3,72,70,57.5,46,62,41.0,16,10,3.4,0,28.1,28.0,27.9,0.0,100.0,85.8,73.0,65.0,59.9,51.0,74.0,45.8,19.0,5.0,2.3,0.0,28.1,28.0,27.9,0.0
104,88.6,70,70,57.5,43,57,38.8,13,3,1.3,0,28.0,28.0,27.9,0.0,100.0,87.3,72.0,70.0,57.5,46.0,62.0,41.0,16.0,10.0,3.4,0.0,28.1,28.0,27.9,0.0
103,90.4,72,58,52.9,48,56,30.4,16,5,2.6,0,28.0,28.0,27.9,0.0,104.0,88.6,70.0,70.0,57.5,43.0,57.0,38.8,13.0,3.0,1.3,0.0,28.0,28.0,27.9,0.0
104,90.5,73,71,55.3,45,62,36.0,14,3,1.6,0,28.0,27.9,27.9,0.0,103.0,90.4,72.0,58.0,52.9,48.0,56.0,30.4,16.0,5.0,2.6,0.0,28.0,28.0,27.9,0.0
103,89.5,76,73,63.1,53,67,44.9,19,5,2.0,0,28.0,27.9,27.9,0.0,104.0,90.5,73.0,71.0,55.3,45.0,62.0,36.0,14.0,3.0,1.6,0.0,28.0,27.9,27.9,0.0
104,89.0,77,70,61.9,55,70,44.1,19,5,2.5,1,28.0,27.9,27.9,0.0,103.0,89.5,76.0,73.0,63.1,53.0,67.0,44.9,19.0,5.0,2.0,0.0,28.0,27.9,27.9,0.0
102,87.8,76,71,63.8,53,76,49.8,19,5,3.1,0,28.0,27.9,27.9,0.0,104.0,89.0,77.0,70.0,61.9,55.0,70.0,44.1,19.0,5.0,2.5,1.0,28.0,27.9,27.9,0.0
103,88.6,77,70,63.5,53,71,47.5,19,9,4.0,1,28.0,28.0,27.9,0.0,102.0,87.8,76.0,71.0,63.8,53.0,76.0,49.8,19.0,5.0,3.1,0.0,28.0,27.9,27.9,0.0
99,87.8,77,70,63.9,51,76,47.5,28,3,1.9,0,28.0,27.9,27.9,0.0,103.0,88.6,77.0,70.0,63.5,53.0,71.0,47.5,19.0,9.0,4.0,1.0,28.0,28.0,27.9,0.0
98,85.3,75,71,64.3,57,82,54.0,26,6,2.9,1,28.0,27.9,27.9,0.0,99.0,87.8,77.0,70.0,63.9,51.0,76.0,47.5,28.0,3.0,1.9,0.0,28.0,27.9,27.9,0.0
100,87.1,76,72,67.0,62,79,55.1,29,5,3.8,2,27.9,27.9,27.8,0.0,98.0,85.3,75.0,71.0,64.3,57.0,82.0,54.0,26.0,6.0,2.9,1.0,28.0,27.9,27.9,0.0
103,88.6,76,71,62.4,54,78,47.1,21,6,3.1,2,27.9,27.9,27.8,0.0,100.0,87.1,76.0,72.0,67.0,62.0,79.0,55.1,29.0,5.0,3.8,2.0,27.9,27.9,27.8,0.0
102,89.0,76,71,61.1,49,74,45.3,17,7,3.6,2,27.9,27.9,27.8,0.0,103.0,88.6,76.0,71.0,62.4,54.0,78.0,47.1,21.0,6.0,3.1,2.0,27.9,27.9,27.8,0.0
98,87.5,76,71,57.4,0,74,46.0,0,5,3.0,2,27.9,24.4,0.0,0.0,102.0,89.0,76.0,71.0,61.1,49.0,74.0,45.3,17.0,7.0,3.6,2.0,27.9,27.9,27.8,0.0
103,88.6,76,70,63.7,53,73,48.6,19,6,3.9,1,27.9,27.9,27.8,0.0,98.0,87.5,76.0,71.0,57.4,0.0,74.0,46.0,0.0,5.0,3.0,2.0,27.9,24.4,0.0,0.0
98,86.5,77,71,67.9,63,79,56.6,31,6,3.9,2,28.0,27.9,27.8,0.0,103.0,88.6,76.0,70.0,63.7,53.0,73.0,48.6,19.0,6.0,3.9,1.0,27.9,27.9,27.8,0.0
101,86.9,76,71,68.5,63,81,56.9,28,12,5.8,2,27.9,27.9,27.8,0.0,98.0,86.5,77.0,71.0,67.9,63.0,79.0,56.6,31.0,6.0,3.9,2.0,28.0,27.9,27.8,0.0
96,85.0,78,70,68.9,67,74,59.5,41,13,6.3,1,27.9,27.9,27.8,0.0,101.0,86.9,76.0,71.0,68.5,63.0,81.0,56.9,28.0,12.0,5.8,2.0,27.9,27.9,27.8,0.0
96,85.4,77,71,68.5,64,76,59.4,35,7,3.4,1,27.9,27.9,27.8,0.0,96.0,85.0,78.0,70.0,68.9,67.0,74.0,59.5,41.0,13.0,6.3,1.0,27.9,27.9,27.8,0.0
102,88.0,77,74,69.6,65,76,57.4,30,5,3.5,1,27.9,27.9,27.8,0.0,96.0,85.4,77.0,71.0,68.5,64.0,76.0,59.4,35.0,7.0,3.4,1.0,27.9,27.9,27.8,0.0
94,85.1,78,72,69.8,67,77,61.4,41,7,4.8,2,27.9,27.9,27.9,0.0,102.0,88.0,77.0,74.0,69.6,65.0,76.0,57.4,30.0,5.0,3.5,1.0,27.9,27.9,27.8,0.0
97,86.6,79,71,66.5,63,70,52.5,38,3,2.4,1,27.9,27.9,27.8,0.0,94.0,85.1,78.0,72.0,69.8,67.0,77.0,61.4,41.0,7.0,4.8,2.0,27.9,27.9,27.9,0.0
102,90.3,80,74,70.8,63,81,56.0,28,5,2.5,1,28.0,27.9,27.8,0.0,97.0,86.6,79.0,71.0,66.5,63.0,70.0,52.5,38.0,3.0,2.4,1.0,27.9,27.9,27.8,0.0
98,84.4,74,73,70.9,68,92,67.8,37,6,2.4,0,27.9,27.9,27.8,0.0,102.0,90.3,80.0,74.0,70.8,63.0,81.0,56.0,28.0,5.0,2.5,1.0,28.0,27.9,27.8,0.0
95,82.5,76,73,70.9,68,89,69.3,43,3,0.9,0,27.9,27.8,27.7,0.0,98.0,84.4,74.0,73.0,70.9,68.0,92.0,67.8,37.0,6.0,2.4,0.0,27.9,27.9,27.8,0.0
95,86.3,75,74,70.8,66,93,62.5,39,3,1.0,0,27.8,27.8,27.7,0.0,95.0,82.5,76.0,73.0,70.9,68.0,89.0,69.3,43.0,3.0,0.9,0.0,27.9,27.8,27.7,0.0
86,78.6,73,73,70.1,68,92,76.8,55,3,1.1,0,27.8,27.8,27.7,0.0,95.0,86.3,75.0,74.0,70.8,66.0,93.0,62.5,39.0,3.0,1.0,0.0,27.8,27.8,27.7,0.0
86,79.5,73,73,71.5,69,95,77.5,58,9,2.6,0,27.9,27.8,27.8,0.0,86.0,78.6,73.0,73.0,70.1,68.0,92.0,76.8,55.0,3.0,1.1,0.0,27.8,27.8,27.7,0.0
90,82.5,75,73,69.5,66,90,67.1,45,9,3.3,0,27.9,27.8,27.8,0.0,86.0,79.5,73.0,73.0,71.5,69.0,95.0,77.5,58.0,9.0,2.6,0.0,27.9,27.8,27.8,0.0
88,80.5,76,73,70.6,68,89,73.1,51,7,3.4,0,27.9,27.9,27.8,0.0,90.0,82.5,75.0,73.0,69.5,66.0,90.0,67.1,45.0,9.0,3.3,0.0,27.9,27.8,27.8,0.0
92,82.6,76,71,68.9,67,81,64.6,43,9,3.9,0,27.9,27.9,27.9,0.0,88.0,80.5,76.0,73.0,70.6,68.0,89.0,73.1,51.0,7.0,3.4,0.0,27.9,27.9,27.8,0.0
89,82.0,78,70,68.4,66,75,64.1,47,14,6.6,1,27.9,27.9,27.9,0.0,92.0,82.6,76.0,71.0,68.9,67.0,81.0,64.6,43.0,9.0,3.9,0.0,27.9,27.9,27.9,0.0
90,81.4,76,72,69.9,67,87,69.0,51,9,3.6,0,27.9,27.9,27.8,0.0,89.0,82.0,78.0,70.0,68.4,66.0,75.0,64.1,47.0,14.0,6.6,1.0,27.9,27.9,27.9,0.0
84,78.9,75,73,71.4,70,92,78.3,64,7,2.1,1,27.9,27.8,27.8,0.0,90.0,81.4,76.0,72.0,69.9,67.0,87.0,69.0,51.0,9.0,3.6,0.0,27.9,27.9,27.8,0.0
89,82.3,75,72,67.5,55,89,62.9,40,7,3.8,1,27.9,27.9,27.8,0.0,84.0,78.9,75.0,73.0,71.4,70.0,92.0,78.3,64.0,7.0,2.1,1.0,27.9,27.8,27.8,0.0
92,82.6,75,71,69.4,66,86,65.5,41,7,4.0,2,27.9,27.9,27.8,0.0,89.0,82.3,75.0,72.0,67.5,55.0,89.0,62.9,40.0,7.0,3.8,1.0,27.9,27.9,27.8,0.0
91,82.5,76,71,69.8,67,81,66.4,46,9,3.0,0,27.9,27.8,27.8,0.0,92.0,82.6,75.0,71.0,69.4,66.0,86.0,65.5,41.0,7.0,4.0,2.0,27.9,27.9,27.8,0.0
90,81.6,77,73,71.0,69,84,70.8,52,5,2.6,0,27.8,27.8,27.8,0.0,91.0,82.5,76.0,71.0,69.8,67.0,81.0,66.4,46.0,9.0,3.0,0.0,27.9,27.8,27.8,0.0
89,78.9,75,76,72.1,70,93,81.1,53,5,1.6,0,27.9,27.9,27.8,0.0,90.0,81.6,77.0,73.0,71.0,69.0,84.0,70.8,52.0,5.0,2.6,0.0,27.8,27.8,27.8,0.0
91,80.4,75,75,72.5,71,95,78.9,53,5,1.3,0,27.9,27.9,27.8,0.0,89.0,78.9,75.0,76.0,72.1,70.0,93.0,81.1,53.0,5.0,1.6,0.0,27.9,27.9,27.8,0.0
87,80.1,75,76,72.9,72,90,78.8,61,3,1.0,0,27.9,27.9,27.8,0.0,91.0,80.4,75.0,75.0,72.5,71.0,95.0,78.9,53.0,5.0,1.3,0.0,27.9,27.9,27.8,0.0
86,67.9,0,75,73.3,71,98,75.6,0,51,7.4,0,27.9,27.8,27.8,0.0,87.0,80.1,75.0,76.0,72.9,72.0,90.0,78.8,61.0,3.0,1.0,0.0,27.9,27.9,27.8,0.0
77,74.6,73,73,72.4,71,97,92.5,87,3,1.4,0,27.9,27.8,27.8,0.0,86.0,67.9,0.0,75.0,73.3,71.0,98.0,75.6,0.0,51.0,7.4,0.0,27.9,27.8,27.8,0.0
76,74.1,73,71,70.5,70,96,88.5,82,7,2.6,0,27.9,27.8,27.8,0.0,77.0,74.6,73.0,73.0,72.4,71.0,97.0,92.5,87.0,3.0,1.4,0.0,27.9,27.8,27.8,0.0
80,74.9,73,73,70.6,69,91,86.7,80,3,0.7,0,27.9,27.8,27.8,0.0,76.0,74.1,73.0,71.0,70.5,70.0,96.0,88.5,82.0,7.0,2.6,0.0,27.9,27.8,27.8,0.0
78,74.9,73,73,72.1,71,98,91.1,82,5,1.1,0,27.8,27.8,27.8,0.0,80.0,74.9,73.0,73.0,70.6,69.0,91.0,86.7,80.0,3.0,0.7,0.0,27.9,27.8,27.8,0.0
80,75.8,72,73,71.3,70,96,85.6,74,3,2.5,1,27.9,27.8,27.8,0.0,78.0,74.9,73.0,73.0,72.1,71.0,98.0,91.1,82.0,5.0,1.1,0.0,27.8,27.8,27.8,0.0
81,76.9,74,73,71.1,69,90,82.8,72,7,2.5,1,27.9,27.8,27.8,0.0,80.0,75.8,72.0,73.0,71.3,70.0,96.0,85.6,74.0,3.0,2.5,1.0,27.9,27.8,27.8,0.0
81,77.3,75,73,71.3,69,89,81.8,67,9,2.4,0,27.8,27.8,27.8,0.0,81.0,76.9,74.0,73.0,71.1,69.0,90.0,82.8,72.0,7.0,2.5,1.0,27.9,27.8,27.8,0.0
81,75.8,74,73,71.4,70,93,86.8,70,5,2.4,0,27.8,27.8,27.7,0.0,81.0,77.3,75.0,73.0,71.3,69.0,89.0,81.8,67.0,9.0,2.4,0.0,27.8,27.8,27.8,0.0
78,75.1,73,73,71.9,70,98,90.1,82,5,2.0,0,27.8,27.8,27.7,0.0,81.0,75.8,74.0,73.0,71.4,70.0,93.0,86.8,70.0,5.0,2.4,0.0,27.8,27.8,27.7,0.0
81,77.4,74,76,73.3,72,93,87.4,77,5,2.0,0,27.9,27.8,27.7,0.0,78.0,75.1,73.0,73.0,71.9,70.0,98.0,90.1,82.0,5.0,2.0,0.0,27.8,27.8,27.7,0.0
76,75.1,73,74,72.8,71,96,92.5,90,1,0.8,0,27.9,27.8,27.8,0.0,81.0,77.4,74.0,76.0,73.3,72.0,93.0,87.4,77.0,5.0,2.0,0.0,27.9,27.8,27.7,0.0
82,76.9,74,75,73.4,73,96,88.8,74,3,1.1,0,27.9,27.8,27.8,0.0,76.0,75.1,73.0,74.0,72.8,71.0,96.0,92.5,90.0,1.0,0.8,0.0,27.9,27.8,27.8,0.0
78,74.9,73,75,73.0,72,98,93.4,87,5,1.5,0,27.9,27.8,27.8,0.0,82.0,76.9,74.0,75.0,73.4,73.0,96.0,88.8,74.0,3.0,1.1,0.0,27.9,27.8,27.8,0.0
81,77.0,74,74,72.6,71,96,85.5,76,6,2.0,1,27.9,27.9,27.8,0.0,78.0,74.9,73.0,75.0,73.0,72.0,98.0,93.4,87.0,5.0,1.5,0.0,27.9,27.8,27.8,0.0
83,78.0,73,74,72.4,71,92,82.5,68,6,2.3,0,28.0,27.9,27.9,0.0,81.0,77.0,74.0,74.0,72.6,71.0,96.0,85.5,76.0,6.0,2.0,1.0,27.9,27.9,27.8,0.0
83,67.8,0,73,62.4,0,95,71.5,0,5,2.0,0,28.0,24.4,0.0,0.0,83.0,78.0,73.0,74.0,72.4,71.0,92.0,82.5,68.0,6.0,2.3,0.0,28.0,27.9,27.9,0.0
85,77.8,74,73,71.6,71,92,81.4,63,7,3.5,0,27.9,27.9,27.9,0.0,83.0,67.8,0.0,73.0,62.4,0.0,95.0,71.5,0.0,5.0,2.0,0.0,28.0,24.4,0.0,0.0
84,78.5,74,72,70.9,70,90,77.9,64,7,3.4,1,27.9,27.9,27.9,0.0,85.0,77.8,74.0,73.0,71.6,71.0,92.0,81.4,63.0,7.0,3.5,0.0,27.9,27.9,27.9,0.0
86,78.4,74,73,71.3,70,90,78.9,64,9,4.1,0,27.9,27.9,27.9,0.0,84.0,78.5,74.0,72.0,70.9,70.0,90.0,77.9,64.0,7.0,3.4,1.0,27.9,27.9,27.9,0.0
84,78.9,75,72,70.8,70,88,77.1,64,7,3.1,1,27.9,27.9,27.9,0.0,86.0,78.4,74.0,73.0,71.3,70.0,90.0,78.9,64.0,9.0,4.1,0.0,27.9,27.9,27.9,0.0
86,79.3,73,72,71.1,70,91,76.3,60,3,2.4,1,27.9,27.8,27.8,0.0,84.0,78.9,75.0,72.0,70.8,70.0,88.0,77.1,64.0,7.0,3.1,1.0,27.9,27.9,27.9,0.0
91,79.8,73,73,71.8,70,98,78.4,50,2,0.8,0,27.9,27.8,27.7,0.0,86.0,79.3,73.0,72.0,71.1,70.0,91.0,76.3,60.0,3.0,2.4,1.0,27.9,27.8,27.8,0.0
86,78.4,73,76,73.8,72,96,87.0,64,0,0.0,0,27.8,27.8,27.7,0.0,91.0,79.8,73.0,73.0,71.8,70.0,98.0,78.4,50.0,2.0,0.8,0.0,27.9,27.8,27.7,0.0
89,80.8,74,75,73.1,64,96,79.5,43,0,0.0,0,27.8,27.7,27.7,0.0,86.0,78.4,73.0,76.0,73.8,72.0,96.0,87.0,64.0,0.0,0.0,0.0,27.8,27.8,27.7,0.0
89,81.5,77,76,73.6,72,94,77.8,56,3,1.4,0,27.8,27.7,27.7,0.0,89.0,80.8,74.0,75.0,73.1,64.0,96.0,79.5,43.0,0.0,0.0,0.0,27.8,27.7,27.7,0.0
85,79.6,76,74,72.8,71,90,79.6,71,5,2.0,0,27.8,27.8,27.7,0.0,89.0,81.5,77.0,76.0,73.6,72.0,94.0,77.8,56.0,3.0,1.4,0.0,27.8,27.7,27.7,0.0
83,78.1,74,73,71.8,70,93,80.8,68,6,2.9,0,27.9,27.8,27.8,0.0,85.0,79.6,76.0,74.0,72.8,71.0,90.0,79.6,71.0,5.0,2.0,0.0,27.8,27.8,27.7,0.0
78,75.5,73,73,71.9,71,92,88.5,84,3,1.6,1,27.9,27.9,27.9,0.0,83.0,78.1,74.0,73.0,71.8,70.0,93.0,80.8,68.0,6.0,2.9,0.0,27.9,27.8,27.8,0.0
77,73.8,71,74,71.1,69,97,91.5,86,5,3.0,1,27.9,27.9,27.8,0.0,78.0,75.5,73.0,73.0,71.9,71.0,92.0,88.5,84.0,3.0,1.6,1.0,27.9,27.9,27.9,0.0
75,73.4,72,72,70.3,68,96,90.0,86,10,3.3,1,27.9,27.9,27.8,0.0,77.0,73.8,71.0,74.0,71.1,69.0,97.0,91.5,86.0,5.0,3.0,1.0,27.9,27.9,27.8,0.0
79,75.0,73,72,71.0,70,95,86.4,78,7,4.6,1,27.9,27.8,27.8,0.0,75.0,73.4,72.0,72.0,70.3,68.0,96.0,90.0,86.0,10.0,3.3,1.0,27.9,27.9,27.8,0.0
76,74.0,72,72,71.4,71,98,92.0,85,6,3.4,0,27.9,27.8,27.8,0.0,79.0,75.0,73.0,72.0,71.0,70.0,95.0,86.4,78.0,7.0,4.6,1.0,27.9,27.8,27.8,0.0
76,73.5,72,73,70.9,70,96,91.0,88,5,2.4,1,27.9,27.9,27.8,0.0,76.0,74.0,72.0,72.0,71.4,71.0,98.0,92.0,85.0,6.0,3.4,0.0,27.9,27.8,27.8,0.0
78,75.3,73,72,70.9,70,92,86.4,81,6,3.4,1,27.9,27.9,27.9,0.0,76.0,73.5,72.0,73.0,70.9,70.0,96.0,91.0,88.0,5.0,2.4,1.0,27.9,27.9,27.8,0.0
81,75.4,73,73,71.8,71,95,89.9,79,10,4.4,2,27.9,27.9,27.8,0.0,78.0,75.3,73.0,72.0,70.9,70.0,92.0,86.4,81.0,6.0,3.4,1.0,27.9,27.9,27.9,0.0
76,73.6,72,73,71.8,71,96,93.6,90,5,2.5,1,27.9,27.8,27.8,0.0,81.0,75.4,73.0,73.0,71.8,71.0,95.0,89.9,79.0,10.0,4.4,2.0,27.9,27.9,27.8,0.0
79,74.4,72,72,71.3,70,96,90.1,77,3,2.0,0,27.8,27.8,27.8,0.0,76.0,73.6,72.0,73.0,71.8,71.0,96.0,93.6,90.0,5.0,2.5,1.0,27.9,27.8,27.8,0.0
74,64.1,0,73,71.9,71,96,83.3,0,45,7.1,1,27.8,27.8,27.8,0.0,79.0,74.4,72.0,72.0,71.3,70.0,96.0,90.1,77.0,3.0,2.0,0.0,27.8,27.8,27.8,0.0
76,74.0,73,74,72.3,71,96,93.6,91,3,2.1,1,27.8,27.8,27.8,0.0,74.0,64.1,0.0,73.0,71.9,71.0,96.0,83.3,0.0,45.0,7.1,1.0,27.8,27.8,27.8,0.0
78,75.3,73,74,72.0,70,93,89.6,84,3,2.0,1,27.8,27.8,27.7,0.0,76.0,74.0,73.0,74.0,72.3,71.0,96.0,93.6,91.0,3.0,2.1,1.0,27.8,27.8,27.8,0.0
77,74.9,73,73,72.3,72,96,90.8,85,7,5.0,2,27.8,27.7,27.7,0.0,78.0,75.3,73.0,74.0,72.0,70.0,93.0,89.6,84.0,3.0,2.0,1.0,27.8,27.8,27.7,0.0
79,75.6,74,73,71.3,70,91,85.9,81,10,6.1,2,27.8,27.7,27.7,0.0,77.0,74.9,73.0,73.0,72.3,72.0,96.0,90.8,85.0,7.0,5.0,2.0,27.8,27.7,27.7,0.0
79,75.5,74,73,71.4,70,90,86.8,77,9,4.4,1,27.8,27.7,27.7,0.0,79.0,75.6,74.0,73.0,71.3,70.0,91.0,85.9,81.0,10.0,6.1,2.0,27.8,27.7,27.7,0.0
81,76.4,73,72,70.9,70,91,83.1,73,7,5.0,2,27.9,27.8,27.7,0.0,79.0,75.5,74.0,73.0,71.4,70.0,90.0,86.8,77.0,9.0,4.4,1.0,27.8,27.7,27.7,0.0
78,74.5,72,73,71.5,71,95,90.3,84,5,1.1,0,27.9,27.9,27.8,0.0,81.0,76.4,73.0,72.0,70.9,70.0,91.0,83.1,73.0,7.0,5.0,2.0,27.9,27.8,27.7,0.0
81,76.0,72,72,71.5,71,95,86.6,73,5,1.4,0,27.9,27.9,27.8,0.0,78.0,74.5,72.0,73.0,71.5,71.0,95.0,90.3,84.0,5.0,1.1,0.0,27.9,27.9,27.8,0.0
81,76.6,73,74,71.5,70,93,84.6,73,3,1.4,0,27.9,27.9,27.8,0.0,81.0,76.0,72.0,72.0,71.5,71.0,95.0,86.6,73.0,5.0,1.4,0.0,27.9,27.9,27.8,0.0
81,75.9,73,73,71.4,70,93,86.1,72,5,1.9,1,27.9,27.9,27.9,0.0,81.0,76.6,73.0,74.0,71.5,70.0,93.0,84.6,73.0,3.0,1.4,0.0,27.9,27.9,27.8,0.0
81,75.9,73,73,71.4,70,91,85.6,73,5,1.6,0,27.9,27.9,27.9,0.0,81.0,75.9,73.0,73.0,71.4,70.0,93.0,86.1,72.0,5.0,1.9,1.0,27.9,27.9,27.9,0.0
79,75.8,73,74,71.6,70,93,87.4,80,2,1.1,0,27.9,27.9,27.9,0.0,81.0,75.9,73.0,73.0,71.4,70.0,91.0,85.6,73.0,5.0,1.6,0.0,27.9,27.9,27.9,0.0
82,76.8,72,74,71.4,70,95,84.4,68,6,1.8,0,27.9,27.9,27.9,0.0,79.0,75.8,73.0,74.0,71.6,70.0,93.0,87.4,80.0,2.0,1.1,0.0,27.9,27.9,27.9,0.0
82,75.9,72,75,72.6,70,96,89.1,79,2,1.0,0,28.0,27.9,27.9,0.0,82.0,76.8,72.0,74.0,71.4,70.0,95.0,84.4,68.0,6.0,1.8,0.0,27.9,27.9,27.9,0.0
86,77.6,71,76,72.0,69,98,83.4,72,5,2.1,0,28.0,28.0,27.9,0.0,82.0,75.9,72.0,75.0,72.6,70.0,96.0,89.1,79.0,2.0,1.0,0.0,28.0,27.9,27.9,0.0
85,77.1,72,71,70.0,69,91,79.8,63,2,1.4,0,28.0,28.0,27.9,0.0,86.0,77.6,71.0,76.0,72.0,69.0,98.0,83.4,72.0,5.0,2.1,0.0,28.0,28.0,27.9,0.0
82,75.9,71,72,70.0,69,91,81.8,65,7,4.1,0,28.0,27.9,27.9,0.0,85.0,77.1,72.0,71.0,70.0,69.0,91.0,79.8,63.0,2.0,1.4,0.0,28.0,28.0,27.9,0.0
83,76.0,70,72,70.0,68,95,82.5,61,3,1.3,0,27.9,27.9,27.9,0.0,82.0,75.9,71.0,72.0,70.0,69.0,91.0,81.8,65.0,7.0,4.1,0.0,28.0,27.9,27.9,0.0
82,76.0,70,73,70.0,69,96,81.6,66,2,1.1,0,27.9,27.9,27.9,0.0,83.0,76.0,70.0,72.0,70.0,68.0,95.0,82.5,61.0,3.0,1.3,0.0,27.9,27.9,27.9,0.0
85,77.5,71,71,70.0,69,91,78.4,62,5,2.0,0,27.9,27.9,27.9,0.0,82.0,76.0,70.0,73.0,70.0,69.0,96.0,81.6,66.0,2.0,1.1,0.0,27.9,27.9,27.9,0.0
84,76.5,71,70,69.0,68,95,78.9,63,6,3.5,0,27.9,27.9,27.8,0.0,85.0,77.5,71.0,71.0,70.0,69.0,91.0,78.4,62.0,5.0,2.0,0.0,27.9,27.9,27.9,0.0
82,75.6,71,70,68.1,67,88,78.5,61,5,2.3,0,27.9,27.9,27.8,0.0,84.0,76.5,71.0,70.0,69.0,68.0,95.0,78.9,63.0,6.0,3.5,0.0,27.9,27.9,27.8,0.0
80,74.8,69,70,68.5,67,95,81.5,65,2,0.9,0,27.9,27.9,27.8,0.0,82.0,75.6,71.0,70.0,68.1,67.0,88.0,78.5,61.0,5.0,2.3,0.0,27.9,27.9,27.8,0.0
86,76.9,69,70,68.9,67,95,77.8,55,3,1.0,0,27.9,27.9,27.8,0.0,80.0,74.8,69.0,70.0,68.5,67.0,95.0,81.5,65.0,2.0,0.9,0.0,27.9,27.9,27.8,0.0
88,79.3,71,72,70.9,69,97,77.0,52,5,1.5,0,27.9,27.9,27.8,0.0,86.0,76.9,69.0,70.0,68.9,67.0,95.0,77.8,55.0,3.0,1.0,0.0,27.9,27.9,27.8,0.0
80,76.1,74,74,71.4,70,93,85.0,73,3,1.0,0,27.9,27.8,27.8,0.0,88.0,79.3,71.0,72.0,70.9,69.0,97.0,77.0,52.0,5.0,1.5,0.0,27.9,27.9,27.8,0.0
80,76.9,74,73,71.6,70,95,84.1,78,2,0.7,0,27.8,27.8,27.8,0.04,80.0,76.1,74.0,74.0,71.4,70.0,93.0,85.0,73.0,3.0,1.0,0.0,27.9,27.8,27.8,0.0
